type,zcr_diff_mean,zcr_third_central_moment,zcr_std_of_fod,ste_mler
M,-8,2.7258091652863513e-05,0.019990936355043086,0.26282051282051283
M,-24,1.6614701853631478e-05,0.01854547478286529,0.23717948717948717
M,-40,0.00021941262509181332,0.02661822416772083,0.14743589743589744
M,20,-1.8461858193147573e-05,0.02318224774168326,0.01282051282051282
M,32,-3.155891813505383e-05,0.0286711176795197,0.038461538461538464
M,30,-1.2982984892389517e-05,0.025309403852642298,0.0
M,10,4.553320074999316e-06,0.023563644477921787,0.0
M,-10,2.5470324646708075e-07,0.029661346093550534,0.0641025641025641
M,-4,1.667916276408223e-05,0.03415910212303126,0.02564102564102564
M,-14,4.526756188452548e-05,0.032708575417144996,0.05128205128205128
M,6,-1.1652356494467587e-05,0.025028999276066072,0.04487179487179487
M,-10,1.4847944410742447e-05,0.0363325633789634,0.04487179487179487
M,-4,9.28450766460543e-06,0.034458933683737585,0.057692307692307696
M,-12,0.0002460760633212404,0.034318514168431395,0.23076923076923078
M,-22,3.559223997531768e-05,0.033495139496938324,0.0
M,12,1.3366598545900935e-05,0.022650679728390116,0.02564102564102564
M,30,-2.614200593129816e-05,0.02579573390567296,0.00641025641025641
M,12,-1.3799899194153615e-05,0.027716562869514356,0.0
M,10,-4.4427827691963284e-08,0.03210309665605325,0.01282051282051282
M,-6,2.722296098774619e-06,0.027233214892620348,0.00641025641025641
M,10,4.859491481592231e-06,0.0241633335239622,0.04487179487179487
M,-14,5.978278180875566e-06,0.025177837019143536,0.0641025641025641
M,-6,-1.209801194023692e-06,0.029614208776178173,0.1282051282051282
M,22,-2.5194595963216517e-05,0.028217225497817428,0.12179487179487179
M,-72,0.0010621872603991094,0.027932622659452448,0.1282051282051282
M,-42,0.0001578427579709169,0.032102179436398925,0.1987179487179487
M,-12,4.301218711411753e-06,0.01551215310917865,0.15384615384615385
M,-16,0.00013998856361640096,0.029917904609555283,0.2564102564102564
M,-30,2.4089013782215518e-05,0.02388925227551763,0.22435897435897437
M,-7,5.738482066591165e-05,0.02701663210248132,0.16666666666666666
M,-42,0.00026177716172546894,0.023382934190108628,0.21794871794871795
M,-8,1.550068198462594e-05,0.021211392375514594,0.10897435897435898
M,-18,9.729331844791744e-06,0.018225119105566963,0.2948717948717949
M,-32,0.000265449554028137,0.025596077940898795,0.16025641025641027
M,-78,0.0010867157402703947,0.03459291799267089,0.14102564102564102
M,-12,7.4414864813717655e-06,0.022215438395707315,0.16025641025641027
M,-12,1.7286053442957244e-05,0.020825545810607683,0.22435897435897437
M,-48,0.0005310628033687843,0.02707961832238265,0.22435897435897437
M,-54,0.00011394615401048795,0.025212167315279675,0.11538461538461539
M,-40,0.00019391009331600617,0.024657212351724602,0.21794871794871795
M,-40,0.00033355999667221924,0.03225480505912437,0.1858974358974359
M,-12,1.3459098112935871e-05,0.021239506964259046,0.02564102564102564
M,-56,0.00013261002028840973,0.030308504864477007,0.14102564102564102
M,-40,2.1551567523940536e-05,0.02035391136533471,0.3269230769230769
M,-46,0.00013796241371814483,0.02289070054892459,0.20512820512820512
M,-2,3.6898445709233145e-06,0.019544792631547108,0.19230769230769232
M,-30,2.5847066824565512e-05,0.023795782643487393,0.21153846153846154
M,-64,0.00030732144616483576,0.02398177708304766,0.15384615384615385
M,-48,0.0001788273500437623,0.03125009256611754,0.1346153846153846
M,-26,7.166665268234842e-05,0.02054251840288687,0.09615384615384616
M,-18,4.362258520698408e-05,0.022381119734942116,0.11538461538461539
M,6,1.633995131466965e-05,0.028255101316253826,0.0
M,-16,1.216134461830285e-05,0.028373828980672165,0.0
M,-10,4.14813097077752e-06,0.02226052234827782,0.038461538461538464
M,-20,1.365964438601454e-05,0.014122452418298358,0.2948717948717949
M,-6,3.3697112385265e-05,0.028286234452504434,0.038461538461538464
M,-14,1.8592913162298145e-05,0.021822874864909757,0.1346153846153846
M,-16,1.8108149794763114e-05,0.02435240229907108,0.11538461538461539
M,-24,0.00011312048456934013,0.03519287495149202,0.08333333333333333
M,-8,6.03266812562559e-06,0.02228492239339692,0.20512820512820512
M,-16,7.208969168120479e-06,0.01985508564094278,0.1794871794871795
M,-46,3.999741746460136e-05,0.023963005529802274,0.10897435897435898
M,-46,3.238674368719359e-05,0.022328748048579473,0.05128205128205128
M,-2,1.3808999084448727e-05,0.0184825059310494,0.019230769230769232
M,-32,2.5596474318098992e-05,0.020179858993811185,0.16666666666666666
M,-40,1.0480064503798444e-05,0.014533865712849743,0.08333333333333333
M,-30,1.3384589382212383e-05,0.022241931344565043,0.22435897435897437
M,-20,3.0434151666719187e-06,0.016385118360921595,0.04487179487179487
M,-12,3.232691133413728e-06,0.015317741399769068,0.14102564102564102
M,2,5.953822581895003e-08,0.01553205081604513,0.26282051282051283
M,-6,3.4913320970844913e-06,0.021092718291522337,0.25
M,-20,3.3363730716335173e-06,0.01668527275012838,0.1794871794871795
M,-28,1.9819455160809357e-05,0.020523774681267832,0.22435897435897437
M,-40,0.0002961545256055965,0.031008461486092206,0.09615384615384616
M,-22,1.4193657002640256e-05,0.02109754300078352,0.14102564102564102
M,-40,0.00015314641249506277,0.0317177404025551,0.19230769230769232
M,-32,2.217885189436027e-05,0.015028207435901665,0.17307692307692307
M,-54,0.0006961193242802036,0.02622001836635829,0.10256410256410256
M,-20,2.5505681285548884e-05,0.02449911909274409,0.16666666666666666
M,-6,5.644684922702328e-06,0.02202550674989333,0.15384615384615385
M,-14,1.9518065489228557e-05,0.02375061461313274,0.1346153846153846
M,-28,0.0001555881574206342,0.026916104066175003,0.10897435897435898
M,-6,5.270684930004129e-06,0.020479063583160845,0.16025641025641027
M,-18,0.00015189803138335607,0.024107817329903303,0.07692307692307693
M,-8,7.294618844160761e-06,0.01901065234811563,0.12179487179487179
M,18,-3.161095577278734e-06,0.019724311823547756,0.12179487179487179
M,-44,0.0006903404266895444,0.032242424058659916,0.08333333333333333
M,-12,1.2613585601555103e-06,0.01660192035675915,0.23076923076923078
M,-8,2.6253316774140394e-05,0.02508652767976773,0.019230769230769232
M,16,-5.183112432047133e-06,0.018475803148741046,0.10897435897435898
M,-38,0.0004468888100257913,0.029017672195450435,0.04487179487179487
M,-12,2.794476816840953e-05,0.022266452379863258,0.08333333333333333
M,-12,5.45938708989476e-05,0.025602104213036235,0.10897435897435898
M,-30,8.064069791383892e-05,0.024566404214755103,0.10256410256410256
M,0,-2.244297232761685e-06,0.021113086839298065,0.038461538461538464
M,30,-8.692823809902408e-06,0.02392452863625894,0.019230769230769232
M,12,-4.858770939161431e-06,0.017406244937519178,0.0
M,22,-5.012179610137781e-06,0.01762451433338132,0.0
M,-42,2.6291732771518088e-05,0.015483219839715635,0.0641025641025641
M,-8,1.772187923833812e-05,0.024450132417965648,0.0
M,-16,1.0216755653774434e-05,0.020331294751872744,0.0
M,-20,0.00014082360917589762,0.028404815084173776,0.1858974358974359
M,2,4.0793369764810185e-06,0.026076442330891656,0.21153846153846154
M,-24,2.434912691901309e-05,0.030979346132740185,0.2564102564102564
M,-8,1.163505248324247e-05,0.02675408475639902,0.15384615384615385
M,-12,2.1266297848653435e-05,0.03372679030629945,0.15384615384615385
M,2,3.148169816843934e-06,0.031173046062992118,0.05128205128205128
M,0,4.3144437222143795e-06,0.032785542408178936,0.00641025641025641
M,-2,1.6003209325152727e-05,0.0285832752818269,0.02564102564102564
M,-46,0.00024474429496730565,0.02574238926281379,0.11538461538461539
M,-6,2.2713074456062143e-05,0.02286467936686591,0.02564102564102564
M,2,6.861376496334021e-06,0.02166848883310738,0.057692307692307696
M,-8,4.836575756511583e-06,0.021683689815853474,0.11538461538461539
M,-16,3.6900103844038805e-05,0.028890973179714303,0.04487179487179487
M,4,-2.106392712569824e-05,0.02721231694637549,0.019230769230769232
M,8,-5.415902291847044e-06,0.02978968398418724,0.057692307692307696
M,-2,5.557303291126253e-06,0.03437292118802315,0.04487179487179487
M,8,-5.75494789878765e-06,0.026048780997330722,0.07692307692307693
M,8,-7.848970557238832e-06,0.027743945717536474,0.019230769230769232
M,8,-1.4528311106166642e-05,0.022471422558985186,0.0
M,20,-8.520786273157994e-05,0.030869531485791312,0.6410256410256411
M,-18,0.0005928867488493074,0.035520740399920536,0.42948717948717946
M,-22,1.8471348041012514e-05,0.022185206498989994,0.0
M,-22,1.663411307577042e-05,0.020464469216528808,0.0
M,-26,2.0682528840716518e-05,0.0240446535081216,0.0
M,-10,1.03915684484601e-05,0.0200758096597931,0.0
M,2,1.1289791896008725e-05,0.02293281034809308,0.0
M,-28,7.67992931806698e-06,0.019519951552350513,0.0
M,-6,1.1918834302270587e-05,0.01904268039740287,0.0
M,-10,8.722584596732719e-06,0.020663678738934675,0.0
M,-12,7.217104472307995e-06,0.021199046076693664,0.0
M,-30,7.995584774253586e-06,0.021214123287402555,0.0
M,-12,1.0905467136157354e-05,0.022382942945941942,0.0
M,-32,2.896218562555987e-05,0.023925632274623014,0.0
M,-14,2.3899406055072846e-05,0.0251228300773897,0.46153846153846156
M,-32,3.6472844017456625e-05,0.026818540928144237,0.0
M,-52,3.68754359012444e-05,0.022372459241874868,0.0
M,-40,5.1917688657915386e-05,0.02715868482704502,0.0
M,-18,1.8618531537064008e-05,0.02454516557045085,0.0
M,-34,2.3833978489405438e-05,0.024576629229405556,0.0
M,-22,2.3217586513065503e-05,0.025830395311665977,0.0
M,-24,2.555879872024534e-05,0.027799102538425605,0.0
M,-30,6.0809877875299954e-05,0.030202821460096754,0.0
M,-84,3.7747531524412526e-05,0.024557940936416254,0.0
M,-16,2.9286755693446672e-05,0.02543435151001831,0.0
M,-38,3.69615285493223e-05,0.028410099131883703,0.0
M,-38,6.612871035108647e-05,0.03306063659095934,0.0
M,-30,3.588674190828398e-05,0.026758959190467512,0.0
M,-30,2.7993421295644788e-05,0.026185671025445473,0.0
M,-30,3.804619133811887e-05,0.02814880348366793,0.0
M,-28,4.080502191113709e-05,0.0292954000401666,0.0
M,-38,4.651833180058624e-05,0.028991619379699917,0.0
M,-32,4.742584710886524e-05,0.029992028874809094,0.0
M,-40,4.9231114238869554e-05,0.03076801708602167,0.0
M,-70,8.450954804910077e-05,0.031844137718317844,0.0
M,-34,6.139136249145079e-05,0.031085473190006117,0.0
M,-24,4.017097811863978e-05,0.030022165705094365,0.0
M,-42,2.8068051162580343e-05,0.024674074390475073,0.0
M,-20,2.103483369208862e-05,0.023203602830197803,0.0
M,-46,4.2651851224183475e-05,0.0265207478829687,0.0
M,-10,3.403608599832812e-05,0.02754640822482723,0.0
M,-32,3.052365755850925e-05,0.024386122822876125,0.0
M,-22,2.7166731390528752e-05,0.03126256966973236,0.0
M,-36,3.164891198314085e-05,0.029420928567708997,0.0
M,-42,4.857452363431395e-05,0.029330748838386225,0.0
M,-34,5.031242401051789e-05,0.0274192899095842,0.0
M,-20,2.22725697178985e-05,0.02454297484000295,0.0
M,-44,4.67341405969837e-05,0.030633278352856855,0.0
M,-34,5.578034546505876e-05,0.028590463060256595,0.0
M,-24,4.0558859716787994e-05,0.02708747096312622,0.0
M,-32,3.797712945574792e-05,0.02617090199571155,0.0
M,-16,2.404116733748179e-05,0.02463458392371437,0.0
M,-30,4.3241411525584803e-05,0.02978828724960963,0.0
M,-20,2.9354377726067327e-05,0.028119014976221476,0.0
